index,paragraphs,sentiment,sentiment_writing
12318,"The Fangak Youth Union has issued a press release in which it condemns the recent attack on civilians by the rebels in Fangak County. It reads: Fangak Youth Union would like to condemn, in the strongest term possible, the recent attack by the rebels directed or targeting civilians in Fangak County. On 12th of November, 2011, a civilian passenger boat, which was travelling from Phom El Zeraf, the County headquarters, to Old Fangak, was attacked by armed men believed to be belonging to rebel leader, George Athor. The attack took place between Nyalual and Luoi near Kolanyang, 5 kilometers away from Phom, the County headquarters. The attack occurred at 2 p.m. when the civilian boat unknowingly got into bush which involved heavy fire. The boat as stated above was carrying civilians, mostly children and women going to their destinations via Old Fangak. One (1) person was seriously wounded and died before reaching Phom where he could receive medical treatment. When the boat came under heavy gun fire from the attackers, the helpless civilians had no option but to throw themselves into the river for safety.As a result, children as well as elderly people got drowned in the river since they were unable to swim because of the unceasing heavy gun fire, placing them in state of fear and panic. Four (4) corpses were found Saturday evening floating on the Pow River, the dead toll as of yesterday was 5, and a search team had been dispatched by the commissioner of the County James Maliet. The death toll could rise up since many who have gone missing since the day of the incident are still unaccounted for till now. It was not the first time to attack the civilians in callous manner in Phom and one took place on January 9th this year which left more than 300 people dead and injured many more. The recent attack by the rebels of George Athor came months after his forces had been confronted and 'crashed' militarily by the gallant SPLA forces in response to the callous attack on civilians. Known for their hospitality and sense of forgiveness, the people of Fangak have given shelter and accommodation to thoseinternally displaced people from Korway Payam who are from Dinka Rut community. They have provided them with food, shelter and even security for themselves and their cattle. The people of Fangak will continue doing so on humanitarian grounds and on good will.At this juncture, we would like to strongly condemn this act of targeting our civil population and unleashing fear in them. We wonder why the rebels are terrorizing our civil population. Are they fighting the government or the civilians? We denounce this act by the rebels. We also condemn anybody who has taken up arms against the government but ended up killing civilians in any part of this country. We in the Fangak Youth Union would like to urge the government of the republic of South Sudan and the gallant SPLA forces to provide adequate security to the people of Fangak County in order to avert situation-like- January 9th. The SPLA forces need to beef up their presence in the County so as to protect the civil populations from the hands of the rebels whose objective is to kill and terrorize people. We do not need further bloodshed after gaining our independence on the July 9th, and especially that a lot of blood had been shed already prior to independence. Peace, unity, stability, tranquillity and harmony should now prevail over tribalism and greed for power!Forward in peace ever, backward in war never.",-1,0
12331,"Juba - The South Sudan Secretary General of Chamber of Commerce and member of the committee under supervision of the Chamber Dut Dut Yuol said yesterday the committee visited the Central Equatoria State Governor Clement Wani Konga and presented to him a letter about their project. In the letter they asked for approval from the government, so that they can carry out the project of Keep Juba Clean before rain comes. Dut said, the State Governor approved the project and gave two people from his office to join the committee. The governor also gave the committee some vehicles from his Ministry of Health to help the committee with carrying of garbage's out from the town. The Mayor of Juba City Mohammed El-Haj Baballa has already approved for the project. And now the number of the committee has increased to 27 people. Meanwhile the Deputy Mayor in briefing with Radio Miraya yesterday morning, said that the cleaning of Juba Town will kick off on the coming Saturday and after cleaning they have a local order against those who will throw the garbage anyhow in the town.",0,0
12333,"Juba - The Governor of Western Bahr-El-Ghazal State, Rizik Zakaria Hassan arrived Juba yesterday for two meetings with investors as a follow-up of the memos of understanding he had signed with them during his last visit to Singapore. Accompanied by his Minister of Finance Morris Yel, the governor in a brief interview with journalists in Juba International Airport, said the security situation in his state was recently disturbed by SAF who incurred into Balballa town near Raja and explained that market prices of food items have dropped considerably following some improvement in supply. He said he had carried along from Wau two copies of the memos of understanding for projects the teams of investors will come to discuss with him in Juba in the next four days. He mentioned that the investors are from Singapore which he visited in November 2011 and include Americans and Indians. The meeting will take place in the period 15th to 19th February 2012. Some of the investors deal in aviation and have planes to base in South Sudan for commercial purposes while others are specialized in development of parks and will be able to construct 50 of them. The third group are Malaysians who want to invest on palm oil industries and others have money which they want to give as loans to the government mainly for construction.",0,0
12382,"Sudan made good on all its war-talk by bombing a refugee camp last week. Nothing unusual there, except for the fact that the camp is in another country - the newly independent South Sudan. Not that Khartoum particularly respects South Sudanese sovereignty. The gigantic Antonovs were a familiar sight during the south's long, bitter struggle for independence from the greater Sudan. Sudan doesn't have much in the way of sophisticated jet fighters, so for its bombing runs it uses lumbering old Russian Antonov cargo plans. These swept low over the targeted rebel base/refugee camp/village, rear doors open, and bombs were simply rolled off the back of the plane. Aim is by eye, and accuracy is not good. Four months after independence, an Antonov made another appearance in the skies above the South Sudan. "" there was a deep and terrifying thud of a nearby explosion,"" wrote BBC journalist James Copnall, who was in the Yida refugee camp in South Sudan's oil-rich Unity State, where the bombs were aimed. ""A large plane glinting silver against the sun was spotted heading to the north...The refugees said the plane had circled, then launched two bombing raids. They said five bombs were dropped, of which four exploded."" South Sudanese government officials claim 12 people died in the attack. Humanitarian organisations say no one was injured. The Sudanese government says the bombing didn't happen at all, although there is enough independent verification to make its denial extremely hard to believe; especially after last week's explicit threats of war from various high-level Sudanese government officials. Yida refugee camp hosts thousands of people who have fled to South Sudan from Sudan, after the conflict intensified between rebels and the government in the disputed states of Abyei, Blue Nile and South Kordofan. This latest cross-border bombing raid is a message to the rebels that Khartoum's reach stretches into the new country of South Sudan and there's not much the south can do about it. DM",-1,-1
12853,"Juba - Please, click here to download the press release by the Ministry of Foreign Affairs and International Cooperation on allegations made by Sudan that South Sudan promised to expel Darfur rebel group (JEM) from its territory.",0,0
13604,"Beijing - President of the Republic, Field Marshal ,Omer Al-Bashir,has affirmed keenness of Sudan of ongoing relations of cooperation and mutual interest with southern Sudan after July 9. In an interview with the press and media delegation accompanying him in his visits to China and Iran, President Al-Bashir, said the interest of the two parties is continuation relations of cooperation and mutual interests for the citizens in the north and in the south. The president explained that the Opportunists in the south impeded stability in the north and in the south because they are carrying out foreign agenda. President Al-Bahir , has also reiterated keenness of the north to cooperate with the south, saying Sudan works to make its relations with south as the same of its relations with the neighboring countries.",1,0
13739,"South Sudan's main civil society groups are proposing a delay of 100 days in forming a unity government in order to allow parties to iron out their differences and prevent a possible relapse into war. In a proposal made public Friday, the South Sudan Civil Society Forum said they were disappointed key issues have not been dealt with, ahead of the November 12 deadline, but said rushing into a unity government could be dangerous. ""There can never be a shortcut to meaningful implementation of the R-ARCSS,"" the forum, which brings together youth, gender and religious groups both within South Sudan and in the diaspora, said referring to the Revitalised Agreement on the Resolution of the Conflict in South Sudan. ""The parties should jointly provide a unified message to assure citizens of their commitment to the peace agreement. In the days remaining before 12 November, the principals of the parties who are signatories to the peace agreement should hold a retreat in which they develop a realistic 100-day roadmap to the formation of the R-TGoNU."" President Salva Kiir, opposition leader Riek Machar and several other groups known as the South Sudan Opposition Alliance signed an amended agreement last year in September. They initially gave May 12 as deadline to form a unity government but mediators at the Intergovernmental Authority on Development (IGAD) accepted a six-month delay. Ahead of the second deadline, however, Dr Machar's Sudan People's Liberation Movement-In Opposition(SPLM-IO) and the SSOA have said the unity government should not be formed unless key issues are addressed. The issued include merger of the armies, vetting and training and deployment of some 3000 soldiers meant to protect VIPs, establishing main camps for soldiers, agreeing on number of regional states as well as drawing boundaries. Much of the delays has been blamed on lack of funds with President Kiir being accused by other parties of refusing to release the money. While Juba insisted the government should be formed, reports emerged this week that some of the soldiers in camps, under an arrangement known as cantonment, were leaving for lack of supplies. SECURITY THREAT The forum said this could raise a new security threat. The forum warned the international community against forcing parties into a unity government without first addressing the issues, saying it could backfire. ""Some regional and international bodies are encouraging them to selectively implement provisions of the R-ARCSS. Such recommendations undermine the entire peace agreement, especially the sequence of agreed implementation schedule. ""These types of political impasses have proved deadly in the past. The political differences among the parties and their failure to accomplish the agreed upon tasks are understandably contributing to increased anxiety and fear among citizens about their safety and the future of the peace agreement."" The Forum said the extension will allow time for parties to first discuss with their constituents, and later meet to deal with each contentious item. ""Guarantors to the R-ARCSS, particularly those in the region, should deliver swift consequences on any party that deliberately attempts to frustrate peace efforts and meaningful implementation of the R-ARCSS."" Last week on October 26, Igad special envoys Ismail Wais, Kalonzo Musyoka, Jamal al-Sheikh, Betty Bigombe, Joram Biswaro met with representatives of the UN, US, China, Japan Norway and UK in Djibouti where they agreed to call for a meeting of parties before November 12. The idea, a dispatch said, was to ""agree on a temporary, viable and realistic arrangement regarding the critical pre-transitional tasks... "" which could require at least $100 million to be implemented. The envoys also suggested that Igad Heads of State hold an urgent meeting to determine the fate of the agreement.",0,0
14230,"Juba - South Sudan may have received slightly more than 10 billion dollars in oil revenue from 2005 to January 2012, when oil production shut down, according to both government officials and the World Bank. But development experts have urged the government to begin investing in the country and its people, as basic social services remain scarce. South Sudan shut down its production of oil after a dispute with neighbouring Sudan over transit fees earlier this year. But production is expected to resume in the next few months, after an agreement between the two countries was reached in September. However, Dr. Leben Nelson Moro of Juba University's Faculty of Peace and Development Studies told IPS that the government needed to start setting part of the oil revenues aside to build much-needed infrastructure to kick start this east-central African nation's development. ""The oil money must be used in a manner that will be beneficial to the whole country and not the few people who are close to the treasury,"" he says While the government helps fund primary and secondary school education and health services at hospitals in some state capitals, its contribution to these services is minimal. In some hospitals, workers' salaries and medicines are paid for by NGOs, and sometimes the not-for-profit organisations are the sole providers of school textbooks and other stationary supplies in schools here. ""The government needs to adopt new ways of managing the oil revenues so that money goes to development projects that benefit the whole country,"" Moro stressed. ""We know that while many parts of the country are food insecure, there are places like Yei (Yei County in Central Equatoria State) and Western Equatoria state that produce plenty of food. You need to build roads to where the food is produced,"" he said. South Sudan has only 110 kilometres of tarmac roads in the capital, Juba, with only one tarmac road linking the city to the Ugandan border. In addition, many areas here are only accessible by air. Moro said that the government also needed to prioritise education and also provide basic services like healthcare. ""We have many young people who need skills. The government should ensure young people receive skills training to enable them to get jobs. ""In order for our people to work hard and develop the country, they must first be in good health. But for them to be healthy there must be good healthcare services in the country,"" said Moro. The majority of South Sudan's nearly nine million people have no access to any form of healthcare. According to the Ministry of Health, South Sudan currently has 120 medical doctors, slightly over 100 registered nurses and less than 150 qualified midwives. In some rural areas patients have to walk for two or more days to reach the nearest healthcare centre. South Sudan has some of the worst health indicators globally. According to the United Nations Population Fund, this country's maternal mortality rate is the worst in the world with 2,054 deaths for every 100,000 live births, largely because about 90 percent of women give birth away from formal medical facilities. Hospitals here lack drugs, equipment and trained workers. In addition, they are overcrowded. Kenyi Spencer, an environmental economist and World Bank consultant on private sector development, told IPS that given that oil is a non-renewable resource, the money earned from it should be used to develop other sectors, like agricultural production. ""Agriculture will be the real driver of South Sudan's economy in future, but the government has to take measures to develop it,"" Spencer said. He urged the government to prioritise education, arguing that the country's high illiteracy rate was hindering development efforts. In 2011 the government announced that South Sudan's illiteracy rate was 73 percent. This country became Africa's newest nation in July 2011. But decades of war with Sudan have meant that only a handful of the population were able to attend school. ""What is needed here is really a technical, rather than a theoretical, education. For this country to develop it needs plumbers, electricians, mechanics, carpenters and so forth. That is where the money should be invested,"" Spencer said. High among expectations is that as oil begins to flow again, the government will end the current austerity measures introduced in February. The measures, which included a cut in civil servants' salaries, were implemented soon after the shut-down in oil production, which accounted for 98 percent of the country's total GDP. Many have not been happy with the forced cutbacks in this landlocked nation. On Sep. 7, in Rumbek Central County in the Lakes state, a group of 30 policemen attacked and shot the county's Police Inspector Lieutenant Colonel Mangar Kajeny Kamich in the arm. They were reportedly unhappy about pay cuts. The previous day, wildlife officers in the same state beat up their immediate superior after a reduction in their pay was announced, according to a report by the local Sudan Tribune newspaper. Moro said that the government needed to increase civil servants' salaries once the country began producing oil. ""Many civil servants were affected by these measures. In the universities, some of the staff lost almost 75 percent of their income. Once oil begins to flow, it is inevitable that the government will have to do something about salaries,"" he said. South Sudanese President Salva Kiir promised in November that once oil production began, resources would be devoted to service delivery. ""Our physical and food security are top on the list of priority services we want to provide to our people. We will use the oil money to improve agriculture by providing farmers with seeds, tools and improved access to markets,"" he said.",-1,-1
14612,"President Museveni has urged the United Kingdom to drop sanctions on South Sudan because they will not help to resolve the challenges the world's youngest nation is facing. The President made the appeal while meeting the visiting UK minister for Armed Forces, Col Mark Lancaster who called on him at his Kisozi farm in Gomba District. President Museveni has argued the United Kingdom to drop sanctions on South Sudan because they will not help to resolve the challenges the world's youngest nation is facing. The President made the appeal while meeting the visiting UK minister for Armed Forces, Col Mark Lancaster who called on him at his Kisozi farm in Gomba District. According to a statement released by State House yesterday, Mr Museveni and the British delegation discussed regional political developments particularly in Somalia, South Sudan and the Democratic Republic of Congo. ""Mr Museveni told his guests that imposing sanctions on South Sudan will not help in finding a solution to that country's challenges adding that observation of ceasefire by the warring groups, security reform and working to have elections, among others, will help the country move towards peace,"" the statement reads. In February, the UK government put its weight to European Union sanctions against three former and current officials in South Sudan responsible for serious human rights violations and obstructions of the political process. Paul Malong, Malek Reuben Riak and Michael Makuei Leuth have be subject to sanctions by all EU member states, effective February. At the time, UK's minister for Africa, Ms Harriett Baldwin said; ""It is more vital than ever that those undermining the peace process recognise the price of their actions. The UK has played a leading role in pushing for these sanctions at an EU level and it is right that we are taking tough action against those who continue to act against the interests of the South Sudanese people."" She also said that the UK government was committed to supporting the peace process and urged the South Sudanese leaders to agree a political solution. During the Kisozi farm meeting, the British Minister who did not discuss the said sanctions, said that his government is appreciative of the support that Uganda is rendering in Somalia with a view to achieving a stable political situation in that country, the statement added. The President and Mr Lancaster also discussed how Uganda and the UK can strengthen their long standing relations in areas of free trade, market and employment opportunities UTILITY Currently, the UK Parliament is handling the Sanctions and Anti-Money Laundering Act 2018. This aimed at making provision enabling sanctions to be imposed where appropriate for the purposes of compliance with United Nations obligations or other international obligations or for the purposes of furthering the prevention of terrorism or for the purposes of national security or international peace and security or for the purposes of furthering foreign policy objectives.",0,0
14675,"The Former Ethiopian Prime Minister Hailermarian Desalegn has called on South Sudan's President, Salva Kiir, who is struggling to uphold power, to quit politics and give others a chance, Sudan Tribune reported. Hailermarian unexpectedly resigned on 15 February 2018, saying he hoped to end years of unrest and political turmoil in Ethiopia, after ruling the country for six years. The former premier who also was the chair of the East African bloc IGAD that mediating the peace process made his remarks at The Ibrahim Governance Weekend organized by MO Ibrahim Foundation held in Kigali Rwanda on Saturday. Speaking about the need for peace in South Sudan he regretted the non-implementation of the IGAD-brokered peace agreement by the South Sudanese leaders. ""Immediately after my resignation, I asked them 'Please would you resign because you failed to resolve the problem in South Sudan,"" according to the report. ""Leaders have to come to their senses to their mind and they should somehow leave so they give power to new young leadership that can continue to the next step,"" he added. Hailemariam , however, said everybody has to help to end the war in South Sudan including the African Union and United Nations, ""The UN should take aggressive action,"" he emphasized. Speaking about Ethiopia, the ex-Premier Hailemariam said he resigned because his country has a problem of addressing multi-ethnic society, and there is a need for deep reform. ""So I said, I have to set aside myself in order to achieve these deep reforms."" ""The main problem in African politics is people stick to power. And I wanted to show that it is possible that you can leave while having power as a citizen in my country,"" he stressed. South Sudan's embattled President, Salva Kiir Mayardit, has been signaled by many to leave power but he says he ""has no incentive"" to bring peace and resigns",0,0
15101,"Khartoum - President Omer Hassan Al-Bashir reaffirmed Sudan's keenness for peaceful coexistence with the nascent state in South Sudan stressing that the historical ties between the two states would consolidate peace and stability between the two neighbours. Peaking at the annual Ramadan Iftar dinner organized by the Sudanese Copt community in their premises in Omdurman, Bashir said the coexistence and cooperation between the two countries will serve the common interests of the people of the two countries. He further called to support peace and development programs between the two countries in order to the bilateral boost ties. South Sudan proclaimed its independence on 9 July as result of a peaceful referendum agreement between the two parties in January 2005. However the unresolved outstanding issues have made relations tense. Relations between the Sudan and the South are marred by a number of differences over the demarcation of border, Abyei, oil fees and Sudan's debit. Also, Since last June the clashes between the SPLA- South Kordofan and the Sudanese army complicated situation. The two sides have already traded accusations of supporting rebel groups in South Sudan and Darfur region. Today Sudan said it has released some 600,000 barrels of South's oil blocked in Port Sudan because Juba refused to pay customs duties requested by Khartoum as the parties are still talking on the issue in Addis Ababa. . Bashir said that the level of peaceful coexistence with Sudanese Copts , is to present a model to those who are trying to tarnish the image of the Sudanese people. He further revealed he had discussed the matter with the Egyptian political parties during his recent visit to Cairo and invited them to visit Sudan to see the coexistence enjoyed by the Coptic community in Sudan.",1,0
15257,"The evolution of South Sudan as an entity that constitutes a nation state, just like any of the African countries, has its roots in colonization of Africa during European Scramble for Africa in late 19th century. Contrary to the myth of a United Sudan, a disastrous experiment, which actually failed to survive, South Sudan evolution into a nation state contrast that of the Northern Sudan. Perhaps the only thing the South and North Sudan has in common throughout the history is that the two are explicably linked by the Nile River. Otherwise, the South and North of Sudan are regions of different entities. When the British and Egyptian jointly colonized Sudan, with all the good judgment, they immediately determined that the South and North of Sudan must be administered separately, given the fact that in all practical sense, the two regions are different from one another. The Anglo-Egyptian rulers instituted a colony of South Sudan to be governed under a Closed Districts Ordinance, where Northern Sudanese access into Southern Sudan is strictly restricted. Lines were clearly drawn on the sand and even on the mud to mark the boundaries and the distinctions. The good British administrators at the time had good reasons for drawing those boundaries as they have been proven with time to be like prophets. Among those British officials, was a prominent administrator in Sudan, K.D.D. Henderson who warned his government that those Northerners are either ""raiders or traders"" in South Sudan. He went on to explain the horrific role of the Northern Sudanese and he said, ""when not slave raiding they were poaching elephants or hunting giraffe or lifting cattle. When they condescended to do a little trading, they usually swindled the unsophisticated Nilote or paid him with counterfeit coins. As for the professional trader, the Jellaba, he in baronial eyes was an equally undesirable immigrant, battering on the villages, selling rubbishy goods at a vast profit, and introducing venereal disease."" Even though slowly maturing during the colonialism, South Sudan was recognizable as a nation state, growing on its own pace to independently join as one of the nations of the world. By 1940s, as the notion of self determination was gaining momentum throughout the British colonies, the fact of South Sudan evolving as a distinct entity was becoming very apparent. There was serious considerations and debates as to whether South Sudan would be cast together with East African countries, the North Sudan, partially with each, or it would be allowed to exist on its own accord. A British inspector general from the Lado Enclave (the present day, Equatoria region) put it bluntly in a policy release by outlining that ""little can be done for the Negro provinces whilst they are starved so as to turn over all available funds to the Arab provinces, and whilst they are subject to the laws and regulations made for the benefit of the latter...So the Negro provinces should be put in a class by themselves, under a vice-governor...and allow to work their own salvation..."" This view was actually shared by many British Civil Servants who were working in South Sudan. After the Unification of the South and North of Sudan in a policy known as Sudanization, which was put in full motion by early 1950s, one of such British Civil Servant wrote in disgust that ""without protection the Southerners will not be able to develop along indigenous lines, will be overwhelmed and swamped by the North and deteriorate into servile community hewing wood and drawing water. To pretend that there are not fundamental differences between them is like covering up a crack in the tree trunk with moss. Such process, like any obscuring of the truth, is unsound."" Such accurate assertion was later proven to be correct by Commission of Enquiry, which investigated the 1955, Torit Mutiny, when the Southerners revolted against the would-be independent Sudan. In its report, the Commission wrote in part, ""since the Southern Sudanese benefited very little from Sudanization they found little or no difference between conditions now and conditions previously; and independence for them was regarded as merely change of masters. We feel that the Southern Sudanese by finding themselves holding secondary positions in the Government of their country have a genuine grievance."" Unfortunately, that ""genuine grievance"" of South Sudan, though obvious, has not been acknowledged soon enough. It has taken decades of bloody wars, millions of precious lives lost, untold destructions, and displacement of millions. The resilience of South Sudanese people and their relentless struggle for freedom and justice has finally paid off. Let the entire world welcome the new country of South Sudan and its people with a huge hug, for all along the people of South Sudan have been journeying the long walk for freedom. Steve Paterno is the author of The Rev. Fr. Saturnino Lohure, A Romain Catholic Priest Turned Rebel.",0,1
15313,"Khartoum - In recent days, Khartoum repeatedly accused Juba of supporting rebel forces of the Sudan Revolutionary Front (an alliance of the main Sudanese rebel movements). A spokesman of the Darfuri Justice and Equality Movement (JEM) strongly denied the presence of rebel fighters in South Sudan. The spokesman for the Ministry of Foreign Affairs, Yousef El Kordofan, told reporters of the Sudanese Media Center in Khartoum last Sunday that the Sudanese government ""has documented information"" that proves Juba's backing of the armed movements, and called on South Sudan to commit itself to agreements made in the past. In the 2012 Sudanese-South Sudanese Cooperation Agreement, the countries agreed to stop supporting or harbouring rebel groups, and to establish a buffer zone at the border, as well as a ""joint monitoring team to prevent rebel infiltration"". JEM: Mohamed Atta, Director-General of the National intelligence and Security Service (NISS), last week threatened to pursue the insurgents inside South Sudanese territory. In his speech on the occasion of a parade of Rapid Support Forces (a militia force commanded by the NISS) on Wednesday, Atta again warned Juba against the supporting and funding of Sudanese rebels. He pointed in particular to the Justice and Equality Movement (JEM). The NISS director asserted that JEM forces are still present in Northern Bahr El Ghazal, and stressed that Khartoum considers any hostile action by the JEM, or any other rebel group, from inside South Sudan's territory an ""act of aggression"" by Juba. He also blamed the UN Mission in South Sudan (Unmiss) that denied the presence of Sudanese rebel forces in South Sudanese territory. Arguments: JEM spokesman, Jibril Adam Bilal, however, strongly denied the presence of any rebel forces, affiliated with the Sudan Revolutionary Front, in South Sudan. ""Khartoum is searching for an excuse to raid South Sudan, in order to regain control of its northern oil-rich parts,"" he told Radio Dabanga today (Thursday). ""After the Sudanese government provided military and logistical support to the South Sudanese rebels and militia groups, it now starts to collect excuses and arguments to raid and occupy the South Sudanese oil regions, such as the arguments you are hearing from Mohamed Atta.""",-1,0
15848,"Mayiandit - Two traders from Sudan's western region of Darfur, who were attacked last week in South Sudan's Unity State, have claimed that the assailants were dressed in military uniforms. The two traders were attacked by unknown gunmen on Friday, 6 January, in Rubkuay payam [district], Mayiandit county, in Unity state. The attack took place at 2 am local time. Sudan Tribune visited Rubkuay on Thursday and found that one of the assaulted traders had been shot in both legs and rushed to Leer Hospital then transferred to the Doctors Without Borders (MSF) hospital at Langkien. Moses Mohamed Jerenabi told Sudan Tribune he lost 5,000 SSP (US$1,900) in the attack perpetrated by assailants ""dressed in SPLA [Sudan People's Liberation Army] uniforms and claiming to be part of SPLA"". Jerenabi described being held at gunpoint and bound during the robbery. He called out and was attended by Abdalarahman Yousif Omer, who was shot. He called upon the Mayiandit community to avoid the label, ""Arab"" which associates him and others, who are ""proud to be South Sudanese"", with North Sudan. Jerenabi asked that the county authorities to collaborate with the traders to improve the security situation. Bilal Koang Malual, executive director of Mayiandit county, said that security personnel will investigate the incident and more police will be deployed to the market where it took place. He called upon the traders to continue normal trading. Anonymous local residents corroborated the traders allegation that the thieves were dressed in SPLA uniforms. However, this was the first such incident noted by those interviewed. Malual said the SPLA soldiers and their barracks have been searched for the missing money, but no evidence has been found. Cases of indiscipline are rife within members of the SPLA which fought for two decades as a rebel group before South Sudan became an independent state in July last year.",-1,0
16073,"Addis Ababa - South Sudanese leader of the rebel SPLM-In-Opposition, Riek Machar, has appointed top military generals to reorganize, command and control their fighters against president Salva Kiir's government. South Sudan's rebel leader Riek Machar attends the 28th extraordinary summit of the Intergovernmental Authority on Development (IGAD) for heads of state and government in Addis Ababa on 6 November 2014 (Photo: Reuters/Tiksa Negeri) In the order released on Thursday, Machar has appointed Major General Simon Gatwech Dual as Chief of General Staff for the rebel forces. ""Pursuant to December 6-12, 2014 Pagak conference resolutions, I, Riek Machar Teny-Dhurgon, Chairman and Commander-in-Chief, SPLM/SPLA, hereby appoint Major General Simon Gatwech Dual as Chief of General Staff,"" reads the order seen by Sudan Tribune, dated 21 December 2014. General Gatwech who attended Juba University previously served as deputy director in charge of production department at the army headquarters of Bilpam in the capital, Juba. He later on fell out with president Kiir in 2012, and was arrested and detained for a year. He was released in 2013 without charges. Before his new assignment he was the opposition's military governor for Jonglei state, in which his forces control much of the South Sudan's largest state. Other top commanders appointed include Major General Peter Gatdet Yaka as deputy chief of general staff for military operations, Major General Gathoth Gatkuoth Hothnyang, deputy chief of general staff for logistics and Major General Gabriel Gatwech Chan, (aka Gabriel Tanginye), as Inspector-General for SPLA. Also some more commanders are yet to be appointed as deputies to take charge for administration, training and moral and orientation. APPOINTED GOVERNORS The rebel leader also appointed governors for some of the 21 newly created federal states for South Sudan. These include Major General Chayuot Manyang Wuor, governor of Adar (North East Upper Nile) state, Major General Duop Lam, governer of Phou state, Major General Mabor Marier Makol, governor of Rumbek state, Brig General Ruai Kuol Jal, governor of Lich state, Duer Chuol Kur for Sobat state, Tingo Peter Rogbigo Limgbo, governor of Wau state and Marko Lokidor Lochipio, governor of Kapoeta state. NEW COUNTIES Machar restructured the newly created Sobat state, re-establishing its 8 counties to include Nasir, Kewer, Thorow, Wanding, Malou, Ulang, Baliet and Akoka. He appointed Colonel Kang Guoch Deng, as commissioner of the newly created Malou county, Luke Mok Kueth for Nasir county, Colonel Nhial Puoch Jak for Kewer county, John Wiyual Kuach Bithou as commissioner of Thorow county and Isaac Tor for Wanding county. Machar's spokesperson, James Gatdet Dak, told Sudan Tribune that consultations were ongoing for appointments of the other ""14 governors and creation of additional counties in the other 20 states as necessary as well as appointment of more commissioners."" He defended the creation of 21 federal states and more counties, saying it was in line of the principle of taking towns closer to the people for better delivery of services and collective decision-making. Dak further added that the newly appointed officials will organise and establish their respective administrations in the liberated areas, saying their appointments was an important step. ""The appointments of state governors and commissioners is an important step in order to mobilise the people in support of our cause even in government-controlled areas and provide security for the populations in areas under our control,"" he said. ""They will also effectively coordinate humanitarian interventions in alleviating the suffering of the affected populations in the country,"" stressed the rebel spokesperson. Observers say the recent political and military measures taken by the two warring factions of the SPLM, show that with the stalemate of the IGAD brokered peace talks the both sides are preparing for a long war ahead.",0,0
16182,"Asmara - The Eritrean Foreign Minister, Mr. Osman Saleh, conveyed message of congratulations from the people and Government of Eritrea to the people and the Government of the Republic of South Sudan. In a meeting he conducted in Juba city yesterday with Dr. Barnaba Marial Benjamin, Minister of Information and Government Spokesman of the Republic of South Sudan, Mr. Osman asserted that Eritrea would stand on the side of the people and Government of the Republic of South Sudan in the same manner as it did to the right of the people of South Sudan for self-determination. Commending Eritrea's contribution to the victory of the struggle of the people of South Sudan, Dr. Barnaba also praised Eritrea's role in the implementation of the Comprehensive Peace Agreement. Stating that Eritrea's support to the struggle of the people of South Sudan includes paying human sacrifice; Dr. Branaba expressed deep conviction that such contribution would equally continue in an enhanced manner in the reconstruction endeavors of the Republic of South Sudan. The senior official of the Republic of South Sudan described as exemplary the investment been made by Eritrean nationals in his country. He further noted that such activity would provide added impetus to the already existing ties.",1,0
